notification_no,notification_date,meter_no,cause_code,notification_type,contract_acct,prediction,probability
2111214859,2020-07-23,SA3429628,0.0,SA,008930508448,False,
2111214847,2020-07-23,SA3478961,0.0,SA,008940516647,False,
2111215039,2020-07-23,SA3423756,0.0,SA,003250116003,False,
2111214806,2020-07-23,SA3137168,1.0,SA,008940819421,False,
2111214805,2020-07-23,SA3568231,0.0,SA,007232803309,False,
2111214658,2020-07-23,SA3380386,0.0,SA,008941063292,False,
2111214866,2020-07-23,SA3353953,0.0,SA,437340851-,False,
2111214912,2020-07-23,SA3922614,0.0,SA,008941879176,False,
2111214808,2020-07-23,SA3706177,1.0,SA,006668703907,False,
2111214917,2020-07-23,SA3179062,1.0,SA,008940772885,False,
2111214914,2020-07-23,SA3308443,0.0,SA,008942069504,False,
2111215032,2020-07-23,LA4706760,0.0,LA,378555381-,False,
2111215014,2020-07-23,EA4090027,0.0,EA,004413311204,False,
2111215006,2020-07-23,SA3062639,1.0,SA,008903641978,False,
2111215004,2020-07-23,SA3680609,0.0,SA,008940252136,False,
2111215001,2020-07-23,SA2705733,0.0,SA,008930025633,False,
2111214977,2020-07-23,SA3616399,0.0,SA,008926568331,False,
2111215007,2020-07-23,SA3120102,0.0,SA,008939492198,False,
2111214932,2020-07-23,DC3841479,0.0,DC,008925876438,False,
2111214966,2020-07-23,SA3277552,0.0,SA,008924489159,False,
2111214964,2020-07-23,SA3930399,0.0,SA,008905563055,False,
2111214952,2020-07-23,DC3764990,0.0,DC,,False,
2111214933,2020-07-23,SA3432884,0.0,SA,003700809357,False,
2111214920,2020-07-23,SA3336553,0.0,SA,437460102-,False,
2111215866,2020-07-24,SA3201961,0.0,SA,008935171234,False,
2111215865,2020-07-24,SA3201701,0.0,SA,008144704410,False,
2111215863,2020-07-24,SA3057063,0.0,SA,008906650380,False,
2111215862,2020-07-24,SA2961065,0.0,SA,008935461791,False,
2111215861,2020-07-24,SA2987609,0.0,SA,008141712110,False,
2111215701,2020-07-24,SA3523448,0.0,SA,370190700-,False,
2111215825,2020-07-24,GB7127053,1.0,GB,008930340040,False,
2111215802,2020-07-24,SA3496501,0.0,SA,008904490714,False,
2111215809,2020-07-24,SA3039934,0.0,SA,008941886403,False,
2111215804,2020-07-24,SA3918794,0.0,SA,008926827166,False,
2111215867,2020-07-24,SA3202685,0.0,SA,008919301021,False,
2111215803,2020-07-24,SA3496146,0.0,SA,008904885244,False,
2111215860,2020-07-24,SA2972443,0.0,SA,008938394189,False,
2111215869,2020-07-24,SA3321103,0.0,SA,008929434598,False,
2111215879,2020-07-24,SA3588786,0.0,SA,008927588387,False,
2111215871,2020-07-24,SA3330270,0.0,SA,008937378142,False,
2111215872,2020-07-24,SA3332904,0.0,SA,008902801474,False,
2111215873,2020-07-24,SA3333018,0.0,SA,008939098409,False,
2111215874,2020-07-24,SA3334944,0.0,SA,008941908538,False,
2111215875,2020-07-24,SA3338081,0.0,SA,008941758271,False,
2111215880,2020-07-24,SA3631420,0.0,SA,008928919839,False,
2111215887,2020-07-24,LA4291921,0.0,LA,008940575429,False,
2111215888,2020-07-24,LA4291950,0.0,LA,008941461975,False,
2111215889,2020-07-24,LA4719894,0.0,LA,008942233316,False,
2111215893,2020-07-24,LB7109433,0.0,LB,008912602656,False,
2111215700,2020-07-24,LA4705223,0.0,LA,370176733-,False,
2111215899,2020-07-24,SA3537418,0.0,SA,008906088482,False,
2111215898,2020-07-24,TB3373162,0.0,TB,008938176859,False,
2111215870,2020-07-24,SA3325659,0.0,SA,008942152359,False,
2111215690,2020-07-24,EA4083109,0.0,EA,008942382477,False,
2111215149,2020-07-24,LA4304393,0.0,LA,008937871849,False,
2111215678,2020-07-24,SA3019406,0.0,SA,008938387316,False,
2111215684,2020-07-24,LA4724723,0.0,LA,008940761474,False,
2111215155,2020-07-24,LB2827766,0.0,LB,008938026443,False,
2111215397,2020-07-24,DC4344938,0.0,DC,006871199610,False,
2111215406,2020-07-24,SA2915357,0.0,SA,008939828540,False,
2111215418,2020-07-24,SA3180638,0.0,SA,008938389411,False,
2111215420,2020-07-24,SA3660315,0.0,SA,006040708403,False,
2111215421,2020-07-24,SA3971819,0.0,SA,006041206800,False,
2111215425,2020-07-24,SA3908440,0.0,SA,008900625792,False,
2111215447,2020-07-24,SA3673061,0.0,SA,008909961677,False,
2111215469,2020-07-24,SA3665679,0.0,SA,008941188180,False,
2111215473,2020-07-24,EA2734317,0.0,EA,008939577329,False,
2111215483,2020-07-24,LB2830079,0.0,LB,008938855858,False,
2111215485,2020-07-24,LB1862242,0.0,LB,008940763926,False,
2111215487,2020-07-24,SA3197114,0.0,SA,008941454954,False,
2111215476,2020-07-24,SA3180491,0.0,SA,008940147492,False,
2111215508,2020-07-24,SA3169752,1.0,SA,008910304271,False,
2111215617,2020-07-24,SA3336538,0.0,SA,008928950198,False,
2111215612,2020-07-24,SA3299279,0.0,SA,008852607050,False,
2111215592,2020-07-24,SA3005631,0.0,SA,008905736057,False,
2111215488,2020-07-24,LB7109059,0.0,LB,008942063705,False,
2111215576,2020-07-24,DC4135554,0.0,DC,008924479333,False,
2111215566,2020-07-24,SA3393892,0.0,SA,008563502321,False,
2111215577,2020-07-24,DC4135550,0.0,DC,008924479333,False,
2111215547,2020-07-24,SA3688944,0.0,SA,733420020-,False,
2111215545,2020-07-24,SA3970036,0.0,SA,008940180873,False,
2111215531,2020-07-24,LA4325855,0.0,LA,008938070664,False,
2111215515,2020-07-24,SA3620273,0.0,SA,008941950514,False,
2111215514,2020-07-24,SA3065801,0.0,SA,008941780317,False,
2111215551,2020-07-24,SA3264649,0.0,SA,008940394045,False,
2111216291,2020-07-26,SA3496149,0.0,SA,008916544508,False,
2111216318,2020-07-26,SA3436283,0.0,SA,008906153146,False,
2111216316,2020-07-26,SA2966329,0.0,SA,008913409507,False,
2111216315,2020-07-26,SA3443103,0.0,SA,008929466871,False,
2111216313,2020-07-26,SA3617777,1.0,SA,008941375399,False,
2111216300,2020-07-26,SA3613782,0.0,SA,008928682239,False,
2111216297,2020-07-26,SA2377473,0.0,SA,008912847970,False,
2111216287,2020-07-26,SA3314964,0.0,SA,008930286870,False,
2111216296,2020-07-26,LB7114075,0.0,LB,008910865016,False,
2111216265,2020-07-26,SA3420066,0.0,SA,008942708200,False,
2111216271,2020-07-26,SA3446940,1.0,SA,008931920345,False,
2111216255,2020-07-26,SA3254480,1.0,SA,008940807202,False,
2111216185,2020-07-26,SA3682961,0.0,SA,008936270019,False,
2111216155,2020-07-26,SA3083202,0.0,SA,008942540298,False,
2111216150,2020-07-26,SA3004867,0.0,SA,008921366145,False,
2111216108,2020-07-26,SA3956225,0.0,SA,008941042411,False,
2111216096,2020-07-26,WB2423506,0.0,WB,008942079073,False,
2111216860,2020-07-27,SA3123275,0.0,SA,008917833843,False,
2111216809,2020-07-27,SA3122710,0.0,SA,008917893284,False,
2111216805,2020-07-27,SA3965784,0.0,SA,008932506176,False,
2111216804,2020-07-27,SA3898719,0.0,SA,008930894152,False,
2111216776,2020-07-27,SA3127557,0.0,SA,008942112171,False,
2111216771,2020-07-27,SA3431744,1.0,SA,008923221694,False,
2111216762,2020-07-27,TB3813506,0.0,TB,008941382502,False,
2111216766,2020-07-27,SA3599918,0.0,SA,008911803719,False,
2111216764,2020-07-27,SA3716098,1.0,SA,008910248353,False,
2111216866,2020-07-27,EA4084154,0.0,EA,008942172357,False,
2111216741,2020-07-27,SA3916514,0.0,SA,008925095054,False,
2111216716,2020-07-27,SA3311908,1.0,SA,008940714648,False,
2111216709,2020-07-27,SA3045299,0.0,SA,008932673000,False,
2111216702,2020-07-27,GB7135761,0.0,GB,003174193907,False,
2111216770,2020-07-27,SA3714391,1.0,SA,008901401763,False,
2111216869,2020-07-27,EA4104224,0.0,EA,008941711833,False,
2111216902,2020-07-27,EA4107400,0.0,EA,008942257356,False,
2111216900,2020-07-27,EA4104247,0.0,EA,008935502677,False,
2111216701,2020-07-27,GB7135429,0.0,GB,003174191904,False,
2111216980,2020-07-27,GB7134889,0.0,GB,004471903405,False,
2111216947,2020-07-27,SA3702436,0.0,SA,376062190-,False,
2111216946,2020-07-27,SA3643678,1.0,SA,008941703715,False,
2111216941,2020-07-27,TA3868513,0.0,TA,008937856006,False,
2111216940,2020-07-27,SA3648626,0.0,SA,008942069017,False,
2111216928,2020-07-27,SA3648616,0.0,SA,008941987375,False,
2111216927,2020-07-27,SA3648494,0.0,SA,008932174389,False,
2111216926,2020-07-27,SA3626301,0.0,SA,008926938963,False,
2111216924,2020-07-27,SA2978378,0.0,SA,005912802029,False,
2111216923,2020-07-27,SA2894236,0.0,SA,005910641338,False,
2111216921,2020-07-27,LA4211507,0.0,LA,008936297707,False,
2111216904,2020-07-27,LA4060972,0.0,LA,008935117807,False,
2111216903,2020-07-27,EA4107446,0.0,EA,008935378516,False,
2111216901,2020-07-27,EA4107327,0.0,EA,008935725575,False,
2111216893,2020-07-27,SA3052686,0.0,SA,008907082088,False,
2111216700,2020-07-27,SA3469314,0.0,SA,008923670197,False,
2111217042,2020-07-27,SA3623065,0.0,SA,006032323004,False,
2111216692,2020-07-27,EA4092829,0.0,EA,008913586619,False,
2111216499,2020-07-27,SA3437464,1.0,SA,003671414305,False,
2111216489,2020-07-27,SA3532774,0.0,SA,008941912175,False,
2111216486,2020-07-27,SA3920283,0.0,SA,008936989824,False,
2111216462,2020-07-27,SA3256677,0.0,SA,008940781498,False,
2111216459,2020-07-27,GB7133057,0.0,GB,008921998780,False,
2111216451,2020-07-27,SA3308073,1.0,SA,008907407558,False,
2111216445,2020-07-27,SA3662315,0.0,SA,008930478725,False,
2111216441,2020-07-27,SA3140264,0.0,SA,008939585959,False,
2111216440,2020-07-27,EA4089109,0.0,EA,008932353827,False,
2111216433,2020-07-27,LA4724939,0.0,LA,008942609721,False,
2111216432,2020-07-27,SA2668224,0.0,SA,008942614010,False,
2111216431,2020-07-27,EA4101732,0.0,EA,008940011433,False,
2111216329,2020-07-27,SA3481800,0.0,SA,759550530-,False,
2111216327,2020-07-27,SA3530250,0.0,SA,007598107801,False,
2111216699,2020-07-27,SA2870269,0.0,SA,002360722913,False,
2111216510,2020-07-27,SA3285272,0.0,SA,717111131-,False,
2111216511,2020-07-27,SA3104441,1.0,SA,007310205219,False,
2111216328,2020-07-27,SA3887091,0.0,SA,008902167140,False,
2111216515,2020-07-27,SA3127729,0.0,SA,007313502702,False,
2111216512,2020-07-27,SA3103625,1.0,SA,007310400208,False,
2111216687,2020-07-27,SA2901539,0.0,SA,008942361083,False,
2111216680,2020-07-27,EA2730219,0.0,EA,008933088364,False,
2111216615,2020-07-27,SA3124807,0.0,SA,008937063066,False,
2111216609,2020-07-27,SA2899826,0.0,SA,008909987615,False,
2111216607,2020-07-27,SA3610817,0.0,SA,008942291835,False,
2111216563,2020-07-27,SA3125112,0.0,SA,008940408233,False,
2111216594,2020-07-27,AB3219682,0.0,AB,008935359417,False,
2111216537,2020-07-27,SA2900897,0.0,SA,008925170477,False,
2111216535,2020-07-27,SA3125082,0.0,SA,008917442629,False,
2111216532,2020-07-27,SA3127434,0.0,SA,008911769910,False,
2111216531,2020-07-27,SA3125800,0.0,SA,008906372696,False,
2111216527,2020-07-27,SA3288000,0.0,SA,008918272512,False,
2111216526,2020-07-27,SA3245194,0.0,SA,006272703300,False,
2111216517,2020-07-27,SA3126942,0.0,SA,007313800908,False,
2111216561,2020-07-27,SA3124039,0.0,SA,008938333302,False,
2111217545,2020-07-28,SA3287268,0.0,SA,008938911206,False,
2111217549,2020-07-28,TA3865563,0.0,TA,008900243034,False,
2111217548,2020-07-28,TA3865269,0.0,TA,008911235581,False,
2111217547,2020-07-28,SA3567306,1.0,SA,008942222608,False,
2111217544,2020-07-28,SA3286742,0.0,SA,008920992859,False,
2111217473,2020-07-28,SA3100894,0.0,SA,008926932701,False,
2111217524,2020-07-28,SA3247766,0.0,SA,008905002773,False,
2111217522,2020-07-28,SA3109791,0.0,SA,008941155296,False,
2111217479,2020-07-28,LA3995610,0.0,LA,008940294880,False,
2111217474,2020-07-28,SA3102833,0.0,SA,005120527306,False,
2111217550,2020-07-28,TA3866667,0.0,TA,008941889241,False,
2111217438,2020-07-28,SA3339137,0.0,SA,008922009199,False,
2111217543,2020-07-28,LA4335165,0.0,LA,008941961370,False,
2111217551,2020-07-28,SA3901278,0.0,SA,008941452412,False,
2111217559,2020-07-28,SA3060243,0.0,SA,008941711692,False,
2111217553,2020-07-28,LA4229111,0.0,LA,008937242538,False,
2111217435,2020-07-28,SA3424814,0.0,SA,008927077936,False,
2111217638,2020-07-28,SA3239592,1.0,SA,008923881703,False,
2111217619,2020-07-28,SA2609967,0.0,SA,008919669500,False,
2111217617,2020-07-28,GB7123642,0.0,GB,008914844553,False,
2111217612,2020-07-28,SA3052591,0.0,SA,001213067407,False,
2111217580,2020-07-28,EA2766901,0.0,EA,008939090190,False,
2111217552,2020-07-28,LA4228936,0.0,LA,008942216691,False,
2111217563,2020-07-28,SA3259600,0.0,SA,008942683833,False,
2111217560,2020-07-28,SA3148763,0.0,SA,008940183364,False,
2111217558,2020-07-28,SA2862412,0.0,SA,860620981-,False,
2111217557,2020-07-28,SA2869712,0.0,SA,008941257480,False,
2111217556,2020-07-28,SA2858612,0.0,SA,008941149182,False,
2111217555,2020-07-28,SA2662506,0.0,SA,008939557180,False,
2111217554,2020-07-28,LA4241434,0.0,LA,008937242553,False,
2111217562,2020-07-28,SA3281348,0.0,SA,008922853547,False,
2111217383,2020-07-28,SA3960198,0.0,SA,004721402008,False,
2111217546,2020-07-28,SA3410594,0.0,SA,008913733369,False,
2111217351,2020-07-28,SA3573497,0.0,SA,008915563491,False,
2111217374,2020-07-28,SA2637092,0.0,SA,008940006524,False,
2111216963,2020-07-28,LA4254950,1.0,LA,008915458130,False,
2111217022,2020-07-28,SA3130911,0.0,SA,008942245211,False,
2111217051,2020-07-28,SA2955161,0.0,SA,008941619846,False,
2111217069,2020-07-28,SA3337740,0.0,SA,008925031216,False,
2111217070,2020-07-28,SA2841901,1.0,SA,008922133627,False,
2111217082,2020-07-28,SA2895339,0.0,SA,008936693053,False,
2111217112,2020-07-28,SA3711313,1.0,SA,008928619140,False,
2111217116,2020-07-28,SA3476164,0.0,SA,008931558095,False,
2111217133,2020-07-28,SA3310525,0.0,SA,008914324507,False,
2111217137,2020-07-28,SA3499224,0.0,SA,008921820141,False,
2111217141,2020-07-28,SA3064677,0.0,SA,008920752519,False,
2111217142,2020-07-28,SA3384567,0.0,SA,008921391788,False,
2111217158,2020-07-28,SA3268047,0.0,SA,008927782774,False,
2111217163,2020-07-28,SA3716388,1.0,SA,008919500267,False,
2111217044,2020-07-28,SA3690289,0.0,SA,003064815309,False,
2111217210,2020-07-28,SA3179474,0.0,SA,003630117207,False,
2111217207,2020-07-28,SA3916518,0.0,SA,008941521745,False,
2111217344,2020-07-28,GB7118646,1.0,GB,374221521-,False,
2111217337,2020-07-28,SA3974382,0.0,SA,003418600518,False,
2111217299,2020-07-28,SA3508841,0.0,SA,008925487491,False,
2111217297,2020-07-28,SA3426201,1.0,SA,008933165717,False,
2111217295,2020-07-28,SA3202903,1.0,SA,008142321700,False,
2111217347,2020-07-28,SA3460008,0.0,SA,008920345900,False,
2111217291,2020-07-28,TC3516257,0.0,TC,008925711197,False,
2111217290,2020-07-28,DC3837198,0.0,DC,008930410462,False,
2111217271,2020-07-28,SA3313153,0.0,SA,008942405740,False,
2111217264,2020-07-28,SA3880950,0.0,SA,008942442578,False,
2111217261,2020-07-28,SA3138935,0.0,SA,008920458323,False,
2111217293,2020-07-28,SA3040596,0.0,SA,813302020-,False,
2111217249,2020-07-28,SA3284807,0.0,SA,008935171275,False,
2111218138,2020-07-29,SA2984479,0.0,SA,008941505540,False,
2111218139,2020-07-29,SA2984480,0.0,SA,008939898170,False,
2111218170,2020-07-29,SA2962355,0.0,SA,008916208377,False,
2111218171,2020-07-29,SA2986072,0.0,SA,008915039195,False,
2111218172,2020-07-29,SA2884702,0.0,SA,008920580498,False,
2111218175,2020-07-29,SA3274803,0.0,SA,008923990678,False,
2111218174,2020-07-29,SA3167560,0.0,SA,008928877300,False,
2111218176,2020-07-29,SA3677265,0.0,SA,008929132267,False,
2111218137,2020-07-29,SA2859828,0.0,SA,008571705800,False,
2111218179,2020-07-29,EA4081362,0.0,EA,008936252827,False,
2111218180,2020-07-29,EA4081941,0.0,EA,005150124516,False,
2111218173,2020-07-29,SA2947598,0.0,SA,005672102210,False,
2111218178,2020-07-29,SA3956831,0.0,SA,008933202163,False,
2111217986,2020-07-29,GB7134941,0.0,GB,008940136735,False,
2111218133,2020-07-29,TA3861311,0.0,TA,008941418769,False,
2111218022,2020-07-29,SA3503409,0.0,SA,008921214014,False,
2111218018,2020-07-29,LB7101686,0.0,LB,008939982925,False,
2111218017,2020-07-29,LB7101831,0.0,LB,008939952001,False,
2111217985,2020-07-29,AB2578772,0.0,AB,008940135430,False,
2111217980,2020-07-29,AB3226759,0.0,AB,008939715861,False,
2111217973,2020-07-29,SA3426852,0.0,SA,004473304401,False,
2111217967,2020-07-29,SA3347760,0.0,SA,008942111553,False,
2111217966,2020-07-29,SA3346607,0.0,SA,008941775853,False,
2111217963,2020-07-29,EA4086188,0.0,EA,008940796231,False,
2111218188,2020-07-29,LA4318666,0.0,LA,008937505678,False,
2111217961,2020-07-29,TB3376147,0.0,TB,008939984749,False,
2111218135,2020-07-29,SA3645567,0.0,SA,008940362422,False,
2111218189,2020-07-29,LA4210824,0.0,LA,008940201257,False,
2111218206,2020-07-29,SA3614545,1.0,SA,008927653421,False,
2111218191,2020-07-29,LA4312815,0.0,LA,008918629703,False,
2111218230,2020-07-29,LA4162267,0.0,LA,008938022434,False,
2111217960,2020-07-29,SA3106457,0.0,SA,008914581098,False,
2111218227,2020-07-29,EA4098119,0.0,EA,008932931960,False,
2111218226,2020-07-29,SA3974952,0.0,SA,008903026550,False,
2111218225,2020-07-29,SA3973799,0.0,SA,008933018726,False,
2111218224,2020-07-29,SA3973352,0.0,SA,008934715270,False,
2111218223,2020-07-29,SA3972350,0.0,SA,008934064026,False,
2111218222,2020-07-29,SA3961785,0.0,SA,008942751952,False,
2111218221,2020-07-29,SA3961404,0.0,SA,008934332589,False,
2111218220,2020-07-29,SA3961341,0.0,SA,008942081350,False,
2111218250,2020-07-29,SA3052104,0.0,SA,008922983401,False,
2111218208,2020-07-29,SA3636624,0.0,SA,008942337125,False,
2111218190,2020-07-29,LA4309704,0.0,LA,518181880-,False,
2111218207,2020-07-29,SA3630692,0.0,SA,008936249146,False,
2111218204,2020-07-29,SA3584123,0.0,SA,008555505206,False,
2111218203,2020-07-29,SA3547616,0.0,SA,008911205444,False,
2111218202,2020-07-29,SA3415480,0.0,SA,008923245602,False,
2111218200,2020-07-29,SA3194899,0.0,SA,008940463188,False,
2111218199,2020-07-29,SA3089887,0.0,SA,008942028591,False,
2111218198,2020-07-29,SA3088437,0.0,SA,005130214322,False,
2111218197,2020-07-29,SA3072892,0.0,SA,005181001803,False,
2111218196,2020-07-29,SA2595874,0.0,SA,008922531622,False,
2111218195,2020-07-29,SA2625737,0.0,SA,008942218705,False,
2111218194,2020-07-29,LA4725599,0.0,LA,008939229616,False,
2111218193,2020-07-29,LA4330600,0.0,LA,008941897707,False,
2111218192,2020-07-29,LA4321062,0.0,LA,008933116850,False,
2111218205,2020-07-29,SA3576787,0.0,SA,008551207707,False,
2111217959,2020-07-29,SA3609173,0.0,SA,858010142-,False,
2111217762,2020-07-29,LA4337408,0.0,LA,005110906422,False,
2111217925,2020-07-29,SA3425138,0.0,SA,008942836332,False,
2111217792,2020-07-29,SA2968702,0.0,SA,005911205000,False,
2111217791,2020-07-29,SA2894224,0.0,SA,005910630328,False,
2111217789,2020-07-29,SA2897413,0.0,SA,008936888539,False,
2111217788,2020-07-29,SA3702731,0.0,SA,008934346522,False,
2111217786,2020-07-29,TA3868332,0.0,TA,008930198885,False,
2111217785,2020-07-29,SA2969068,0.0,SA,008929753609,False,
2111217783,2020-07-29,SA3706309,0.0,SA,008929088691,False,
2111217782,2020-07-29,TC3517834,0.0,TC,008931037728,False,
2111217781,2020-07-29,SA3628745,0.0,SA,008923573623,False,
2111217775,2020-07-29,SA2673437,0.0,SA,008934962021,False,
2111217772,2020-07-29,SA3979093,1.0,SA,008904767137,False,
2111217771,2020-07-29,LA4337304,0.0,LA,008923214418,False,
2111217769,2020-07-29,LA4282849,0.0,LA,008921791664,False,
2111217768,2020-07-29,LA4332249,0.0,LA,008912694109,False,
2111217767,2020-07-29,SA2960204,0.0,SA,008912223990,False,
2111217766,2020-07-29,SA3109024,0.0,SA,008912219402,False,
2111217764,2020-07-29,LA4337150,0.0,LA,005110919613,False,
2111217760,2020-07-29,LA4282834,0.0,LA,005110304406,False,
2111217748,2020-07-29,LA4282853,0.0,LA,005110302314,False,
2111217736,2020-07-29,TC3356548,0.0,TC,008916279295,False,
2111217725,2020-07-29,SA3207822,0.0,SA,008933945225,False,
2111217708,2020-07-29,LB7108201,0.0,LB,008939543867,False,
2111217705,2020-07-29,SA3101233,0.0,SA,008920039750,False,
2111217683,2020-07-29,AB3228402,0.0,AB,008942294623,False,
2111217659,2020-07-29,LB2828483,1.0,LB,008918770440,False,
2111217599,2020-07-29,SA3584610,0.0,SA,008931037942,False,
2111217942,2020-07-29,SA3254100,0.0,SA,003496544039,False,
2111217793,2020-07-29,SA2968526,0.0,SA,005911206716,False,
2111217794,2020-07-29,SA2897236,0.0,SA,008900300420,False,
2111217773,2020-07-29,EA4090085,0.0,EA,008928606717,False,
2111217811,2020-07-29,SA3385575,0.0,SA,006223911224,False,
2111217922,2020-07-29,SA3056106,0.0,SA,008933575246,False,
2111217803,2020-07-29,SA3709679,1.0,SA,008910586158,False,
2111217915,2020-07-29,SA3911611,0.0,SA,008932050761,False,
2111217914,2020-07-29,SA3161388,0.0,SA,008931694221,False,
2111217911,2020-07-29,SA3705636,0.0,SA,008929868993,False,
2111217908,2020-07-29,SA3722361,0.0,SA,008929630161,False,
2111217906,2020-07-29,EA4096670,0.0,EA,008919352909,False,
2111217903,2020-07-29,AA2487120,0.0,AA,008925322524,False,
2111217902,2020-07-29,AB3224498,1.0,AB,008942542039,False,
2111217899,2020-07-29,SA3247777,0.0,SA,008923385994,False,
2111217896,2020-07-29,SA3247851,0.0,SA,008921952951,False,
2111217895,2020-07-29,SA3277179,0.0,SA,008921062017,False,
2111217893,2020-07-29,SA2695880,0.0,SA,008941542147,False,
2111217918,2020-07-29,SA3349560,0.0,SA,008932153284,False,
2111217882,2020-07-29,GB7125694,0.0,GB,008902171258,False,
2111217890,2020-07-29,SA3503023,0.0,SA,008914440923,False,
2111217827,2020-07-29,SA3638424,0.0,SA,008941154182,False,
2111217840,2020-07-29,SA2897425,0.0,SA,008941024328,False,
2111217843,2020-07-29,SA3260890,0.0,SA,006154563219,False,
2111217844,2020-07-29,SA3249829,0.0,SA,006157239315,False,
2111217849,2020-07-29,SA3352757,0.0,SA,008908483244,False,
2111217829,2020-07-29,SA2853371,0.0,SA,008914133973,False,
2111217824,2020-07-29,SA3093638,0.0,SA,008917488606,False,
2111217878,2020-07-29,SA3977185,0.0,SA,008939941376,False,
2111217879,2020-07-29,DC3842176,0.0,DC,,False,
2111217870,2020-07-29,TC3358718,0.0,TC,008931724879,False,
2111218667,2020-07-30,SA3578958,0.0,SA,008941962592,False,
2111218666,2020-07-30,SA3098753,0.0,SA,008928694051,False,
2111218663,2020-07-30,SA3199816,0.0,SA,008929214271,False,
2111218547,2020-07-30,SA3659064,0.0,SA,007230776401,False,
2111218662,2020-07-30,SA2855532,0.0,SA,008940501383,False,
2111218657,2020-07-30,SA3497272,0.0,SA,008933424825,False,
2111218588,2020-07-30,SA3084809,1.0,SA,008910311243,False,
2111218602,2020-07-30,LA4705334,0.0,LA,008935143035,False,
2111218589,2020-07-30,SA3555587,0.0,SA,008925554092,False,
2111218567,2020-07-30,TB3365233,0.0,TB,008942562698,False,
2111218668,2020-07-30,SA3605777,0.0,SA,008941759089,False,
2111218580,2020-07-30,SA3539002,0.0,SA,007673503211,False,
2111218640,2020-07-30,SA3314748,0.0,SA,008942421838,False,
2111218612,2020-07-30,SA3057169,1.0,SA,008916206546,False,
2111218733,2020-07-30,TA3862494,0.0,TA,008932674941,False,
2111218730,2020-07-30,SA3636923,0.0,SA,008927872328,False,
2111218731,2020-07-30,SA3654473,0.0,SA,008928061186,False,
2111218732,2020-07-30,SA3727600,0.0,SA,008927909849,False,
2111218734,2020-07-30,SA3185541,0.0,SA,008920341909,False,
2111218735,2020-07-30,SA3206742,0.0,SA,008542901722,False,
2111218736,2020-07-30,SA3209458,0.0,SA,008942036735,False,
2111218738,2020-07-30,SA3383969,0.0,SA,008939078534,False,
2111218739,2020-07-30,LA4178885,0.0,LA,008937337361,False,
2111218740,2020-07-30,LA4220204,0.0,LA,008936565947,False,
2111218741,2020-07-30,LA4230225,0.0,LA,008940693776,False,
2111218545,2020-07-30,SA3906164,1.0,SA,008938236042,False,
2111218781,2020-07-30,TB3813007,0.0,TB,008942615843,False,
2111218742,2020-07-30,LA4253820,0.0,LA,008936753949,False,
2111218669,2020-07-30,SA3616460,0.0,SA,008927223258,False,
2111218544,2020-07-30,SA3649734,1.0,SA,008942107767,False,
2111218384,2020-07-30,SA3033245,0.0,SA,008942533178,False,
2111218532,2020-07-30,SA3497167,0.0,SA,008906997344,False,
2111218095,2020-07-30,SA3135854,0.0,SA,008925518360,False,
2111218098,2020-07-30,LA4229125,0.0,LA,008942384499,False,
2111218167,2020-07-30,SA3056180,1.0,SA,008942314793,False,
2111218536,2020-07-30,SA3310132,0.0,SA,008939426170,False,
2111218257,2020-07-30,SA3239073,0.0,SA,008926485874,False,
2111218295,2020-07-30,GB7139191,0.0,GB,008942577332,False,
2111218299,2020-07-30,LB7103717,0.0,LB,008940472353,False,
2111218302,2020-07-30,LA4051305,0.0,LA,008901957640,False,
2111218307,2020-07-30,SA3660779,0.0,SA,008910661530,False,
2111218310,2020-07-30,EA4081378,0.0,EA,005150102725,False,
2111218335,2020-07-30,SA3903589,0.0,SA,008926802474,False,
2111218343,2020-07-30,SA3158279,1.0,SA,008941068259,False,
2111218348,2020-07-30,SA3084157,0.0,SA,008932201778,False,
2111218391,2020-07-30,LB7107005,0.0,LB,008941043245,False,
2111218334,2020-07-30,SA3552730,0.0,SA,008926289300,False,
2111218411,2020-07-30,TA3866242,0.0,TA,008919081938,False,
2111218529,2020-07-30,SA2869417,1.0,SA,008605009027,False,
2111218507,2020-07-30,SA3326041,1.0,SA,008924771531,False,
2111218408,2020-07-30,SA3655225,1.0,SA,007238027807,False,
2111218502,2020-07-30,SA3487277,0.0,SA,008936612376,False,
2111218455,2020-07-30,SA2855788,0.0,SA,008924291563,False,
2111218453,2020-07-30,SA3308152,0.0,SA,008907001773,False,
2111218452,2020-07-30,SA2991844,1.0,SA,008572602606,False,
2111218504,2020-07-30,SA3049783,0.0,SA,008920097493,False,
2111218432,2020-07-30,SA3571751,0.0,SA,008930832038,False,
2111218430,2020-07-30,SA3179557,0.0,SA,008929004177,False,
2111218417,2020-07-30,SA3162135,0.0,SA,008926316020,False,
2111218414,2020-07-30,SA3643857,0.0,SA,008928486151,False,
2111218439,2020-07-30,SA3475837,0.0,SA,008935306376,False,
2111218961,2020-07-31,SA3141098,0.0,SA,008934316079,False,
2111218876,2020-07-31,SA3895765,0.0,SA,008940281846,False,
2111218955,2020-07-31,SA3481786,0.0,SA,008931214830,False,
2111218953,2020-07-31,SA3530515,0.0,SA,008930917458,False,
2111218950,2020-07-31,SA3481788,0.0,SA,008930281673,False,
2111218922,2020-07-31,TA3861501,0.0,TA,008929959768,False,
