notification_no,notification_date,meter_no,result,meter_faulty,prefix,contract_acct,meter_adu_delta(n-0),meter_adu_delta(n-1),meter_adu_delta(n-2),meter_adu_delta(n-3),meter_adu_ssi(n-0),meter_adu_ssi(n-1),meter_adu_ssi(n-2),meter_adu_ssi(n-3),meter_adu_ssi_delta(n-0),meter_adu_ssi_delta(n-1),meter_adu_ssi_delta(n-2),meter_adu_to_last_yr_delta(n-0),meter_adu_to_last_yr_delta(n-1),meter_adu_to_last_yr_delta(n-2),meter_adu_to_last_yr_delta(n-3),meter_last_reading_mth,meter_prefix,meter_prefix_sr,meter_prefix_woe,shap_values,prediction
2111203562,2020-07-01,SA3963020,Meter in order,0.0,SA,008941611249,0.624541067263953,,,,15.042825361512797,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03170539248647571, ""meter_prefix_woe"": 0.026244408425967595, ""meter_last_reading_mth"": -0.002446612004866188, ""meter_adu_ssi(n-0)"": -0.19516040688892555, ""meter_adu_ssi(n-1)"": -0.0032433127867202076, ""meter_adu_ssi(n-2)"": 0.009395191801383606, ""meter_adu_ssi(n-3)"": 0.004849424418259401, ""meter_adu_ssi_delta(n-0)"": -0.0061626431094072365, ""meter_adu_ssi_delta(n-1)"": -0.0009305938020118617, ""meter_adu_ssi_delta(n-2)"": 0.0003323826059795731, ""meter_adu_delta(n-0)"": -0.20188769720799743, ""meter_adu_delta(n-1)"": -0.009263216882591116, ""meter_adu_delta(n-2)"": -0.001113115972839296, ""meter_adu_delta(n-3)"": -0.0002969728043315265, ""meter_adu_to_last_yr_delta(n-0)"": 0.0019100957787279121, ""meter_adu_to_last_yr_delta(n-1)"": 0.00023891026752320804, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004419069895086376, ""meter_adu_to_last_yr_delta(n-3)"": -0.00014439202419580716}",False
2111203561,2020-07-01,AB3232326,Meter in order,0.0,AB,008941247606,,,,,,,,,,,,,,,,6.0,AB,0.19534497090606817,0.316565399288403,"{""meter_prefix_sr"": 0.025179366233393723, ""meter_prefix_woe"": 0.020722651582657854, ""meter_last_reading_mth"": -0.0016410786083150399, ""meter_adu_ssi(n-0)"": -0.002818985219388909, ""meter_adu_ssi(n-1)"": -0.00017116729435688366, ""meter_adu_ssi(n-2)"": 0.010204546625874167, ""meter_adu_ssi(n-3)"": 0.0047914893851524094, ""meter_adu_ssi_delta(n-0)"": -0.003707107057892654, ""meter_adu_ssi_delta(n-1)"": -0.0001736943675879095, ""meter_adu_ssi_delta(n-2)"": -0.000252656996403671, ""meter_adu_delta(n-0)"": -0.01651853689830614, ""meter_adu_delta(n-1)"": -0.005336154483104525, ""meter_adu_delta(n-2)"": -0.00020985378562126409, ""meter_adu_delta(n-3)"": -0.0007058753728255907, ""meter_adu_to_last_yr_delta(n-0)"": 0.002063280143073831, ""meter_adu_to_last_yr_delta(n-1)"": -9.041017620025922e-06, ""meter_adu_to_last_yr_delta(n-2)"": 0.00033672521125619864, ""meter_adu_to_last_yr_delta(n-3)"": -5.423482245655126e-05}",False
2111203548,2020-07-01,SA2407714,Meter in order,0.0,SA,008941378898,0.7053641897469859,,,,10.364302852572647,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03181897908427388, ""meter_prefix_woe"": 0.02636637977210053, ""meter_last_reading_mth"": -0.002436494521754484, ""meter_adu_ssi(n-0)"": -0.18858125606301235, ""meter_adu_ssi(n-1)"": -0.003268707323452112, ""meter_adu_ssi(n-2)"": 0.009406543880144008, ""meter_adu_ssi(n-3)"": 0.004866292930449147, ""meter_adu_ssi_delta(n-0)"": -0.006206660046448457, ""meter_adu_ssi_delta(n-1)"": -0.0009391866391982079, ""meter_adu_ssi_delta(n-2)"": 0.00033914101477208606, ""meter_adu_delta(n-0)"": -0.2023225594333738, ""meter_adu_delta(n-1)"": -0.00937407693071856, ""meter_adu_delta(n-2)"": -0.0010764755899044386, ""meter_adu_delta(n-3)"": -0.00028666767174551446, ""meter_adu_to_last_yr_delta(n-0)"": 0.0019141095615350689, ""meter_adu_to_last_yr_delta(n-1)"": 0.00024204384256426616, ""meter_adu_to_last_yr_delta(n-2)"": 0.00044245599806903586, ""meter_adu_to_last_yr_delta(n-3)"": -0.0001429391806154508}",False
2111203537,2020-07-01,LA3989484,Meter in order,0.0,LA,008940484911,,,,,,,,,,,,,,,,6.0,LA,0.01329727293216137,-2.5745978617562675,"{""meter_prefix_sr"": -0.3265268995225081, ""meter_prefix_woe"": -0.2678759179878653, ""meter_last_reading_mth"": -0.0002931714529152311, ""meter_adu_ssi(n-0)"": 0.0029780387299915513, ""meter_adu_ssi(n-1)"": -0.0001927860497872053, ""meter_adu_ssi(n-2)"": 0.008916984191344785, ""meter_adu_ssi(n-3)"": 0.003452024594677254, ""meter_adu_ssi_delta(n-0)"": -0.0032446168973934374, ""meter_adu_ssi_delta(n-1)"": -5.70268070710796e-05, ""meter_adu_ssi_delta(n-2)"": -0.0009535499774134032, ""meter_adu_delta(n-0)"": -0.004712602450585194, ""meter_adu_delta(n-1)"": -0.006762207641491969, ""meter_adu_delta(n-2)"": -0.0003677723283512853, ""meter_adu_delta(n-3)"": -0.001518346835324571, ""meter_adu_to_last_yr_delta(n-0)"": 0.0014134979646769352, ""meter_adu_to_last_yr_delta(n-1)"": -0.00021738273409607634, ""meter_adu_to_last_yr_delta(n-2)"": 0.00035804261559174494, ""meter_adu_to_last_yr_delta(n-3)"": 1.4546344419575327e-06}",False
2111203515,2020-07-01,SA3574818,Meter in order,0.0,SA,008927558778,0.4844933201096785,-0.040313570094134416,0.12737203204510358,-0.026162052324104686,3.840982729507975,0.8955461284436402,1.230712879893973,0.5198835104672267,3.288983679917389,-0.2723354544556385,1.3672858536865573,,0.08192364060908655,0.09787766595400736,0.4897951383580492,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.030772417215140242, ""meter_prefix_woe"": 0.02532153171841164, ""meter_last_reading_mth"": -0.002146596626762562, ""meter_adu_ssi(n-0)"": -0.1693751756472197, ""meter_adu_ssi(n-1)"": 0.0014516339465779694, ""meter_adu_ssi(n-2)"": 0.004964359749412952, ""meter_adu_ssi(n-3)"": -0.011465457511186867, ""meter_adu_ssi_delta(n-0)"": 0.001889897233514491, ""meter_adu_ssi_delta(n-1)"": -0.0042777727455183615, ""meter_adu_ssi_delta(n-2)"": -0.004110572407718568, ""meter_adu_delta(n-0)"": -0.20252000403683088, ""meter_adu_delta(n-1)"": 0.011644251352432728, ""meter_adu_delta(n-2)"": 0.004382650856817432, ""meter_adu_delta(n-3)"": -0.0016974394733828462, ""meter_adu_to_last_yr_delta(n-0)"": -0.0026295701174806002, ""meter_adu_to_last_yr_delta(n-1)"": 0.0018248985037670755, ""meter_adu_to_last_yr_delta(n-2)"": -0.002831442394643101, ""meter_adu_to_last_yr_delta(n-3)"": -0.0077000488056362575}",False
2111203510,2020-07-01,SA3574748,Meter in order,0.0,SA,008926995542,-0.3911657559198543,-0.5334506286744195,0.04341539861483236,0.668081494057725,-1.817183394414631,-1.4156811860426715,0.07048212745470214,-0.04354402491182373,0.2836106125661667,-21.085676144672412,-2.618640619405942,,-0.51319520174482,0.7405019170442663,-0.18218847224496476,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03221264197463878, ""meter_prefix_woe"": 0.02649262166086432, ""meter_last_reading_mth"": -0.0011408779943844049, ""meter_adu_ssi(n-0)"": 0.003394853948153915, ""meter_adu_ssi(n-1)"": -0.00020986837045754132, ""meter_adu_ssi(n-2)"": -0.013377128167808729, ""meter_adu_ssi(n-3)"": -0.01287865074915338, ""meter_adu_ssi_delta(n-0)"": 0.000894755840174546, ""meter_adu_ssi_delta(n-1)"": -0.0002550234226746078, ""meter_adu_ssi_delta(n-2)"": -0.004516924705573957, ""meter_adu_delta(n-0)"": -0.08288211541465478, ""meter_adu_delta(n-1)"": -0.012483744717465866, ""meter_adu_delta(n-2)"": 0.006325134085892116, ""meter_adu_delta(n-3)"": -0.006531605817627407, ""meter_adu_to_last_yr_delta(n-0)"": -0.0027356725244019357, ""meter_adu_to_last_yr_delta(n-1)"": -0.011956118745363401, ""meter_adu_to_last_yr_delta(n-2)"": -0.0065129213913343465, ""meter_adu_to_last_yr_delta(n-3)"": 0.0015272879020211969}",False
2111203621,2020-07-01,SA3539718,Meter Faulty - general,1.0,SA,007261702406,-1.0,-0.46762820512820513,-0.004151428289018366,-0.0910461260174858,-3.882158832730391,-2.490703147030002,-0.7987493560158716,-0.8212034572881333,0.558659785434329,2.118253715350113,-0.027342921017907085,,-0.4698383084577114,-0.09481958284334964,-0.14018232819074344,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.0389975835356796, ""meter_prefix_woe"": 0.031940987546606896, ""meter_last_reading_mth"": -0.000669973751528179, ""meter_adu_ssi(n-0)"": 0.07554350672997752, ""meter_adu_ssi(n-1)"": -0.00046847038505994104, ""meter_adu_ssi(n-2)"": -0.01655454030948894, ""meter_adu_ssi(n-3)"": -0.007333889184485609, ""meter_adu_ssi_delta(n-0)"": 0.0047550964065341, ""meter_adu_ssi_delta(n-1)"": -0.008491432895781885, ""meter_adu_ssi_delta(n-2)"": -0.002278006173269178, ""meter_adu_delta(n-0)"": 0.19922312511817405, ""meter_adu_delta(n-1)"": -0.0017677292179749265, ""meter_adu_delta(n-2)"": 0.005039692295299335, ""meter_adu_delta(n-3)"": 0.00020524663113176582, ""meter_adu_to_last_yr_delta(n-0)"": -0.0011933320640065172, ""meter_adu_to_last_yr_delta(n-1)"": -0.007891323047542703, ""meter_adu_to_last_yr_delta(n-2)"": -0.0018100469966986822, ""meter_adu_to_last_yr_delta(n-3)"": 0.0011732681548434882}",False
2111203635,2020-07-01,SA3297364,Meter in order,0.0,SA,004913320935,,,-1.0,-0.20980392156862737,-0.3968855086119072,-0.4095570536541851,-0.4235253482085738,-0.4087509109274111,-0.030939633267743193,-0.032981011912207245,0.03614533175630385,,-1.0,-1.0,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03430842626622023, ""meter_prefix_woe"": 0.028288354454507603, ""meter_last_reading_mth"": -0.0017770453221357871, ""meter_adu_ssi(n-0)"": -0.05576675602361527, ""meter_adu_ssi(n-1)"": -0.010321871317073442, ""meter_adu_ssi(n-2)"": -0.03419033276618047, ""meter_adu_ssi(n-3)"": -0.020009538770516467, ""meter_adu_ssi_delta(n-0)"": -0.010955051195126369, ""meter_adu_ssi_delta(n-1)"": -0.008944209713721733, ""meter_adu_ssi_delta(n-2)"": -0.005176258454179205, ""meter_adu_delta(n-0)"": -0.009855249362820024, ""meter_adu_delta(n-1)"": -0.014252430700243597, ""meter_adu_delta(n-2)"": -0.012887027023190957, ""meter_adu_delta(n-3)"": -0.0015182144663179033, ""meter_adu_to_last_yr_delta(n-0)"": -0.0012369804992056488, ""meter_adu_to_last_yr_delta(n-1)"": -0.018165430144715933, ""meter_adu_to_last_yr_delta(n-2)"": -0.03697441032838671, ""meter_adu_to_last_yr_delta(n-3)"": -0.00043720942684483935}",False
2111203674,2020-07-01,SA3599104,Meter in order,0.0,SA,008938693556,0.7933884297520661,-0.1982627734013995,0.13950084467136173,0.0735918435567441,6.248195892874511,-0.47779158003634015,2.8794531244899657,2.1341410013136777,-14.077241529453664,-1.1659313624426413,0.3492328401532554,,-0.0864197530864198,0.22335881256519435,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.031416085931031325, ""meter_prefix_woe"": 0.025976811731724364, ""meter_last_reading_mth"": -0.0020671319293102753, ""meter_adu_ssi(n-0)"": -0.18011781259586937, ""meter_adu_ssi(n-1)"": -0.0026901606683189484, ""meter_adu_ssi(n-2)"": 0.004386841142817428, ""meter_adu_ssi(n-3)"": -0.012883795994947997, ""meter_adu_ssi_delta(n-0)"": 0.0014036592398648888, ""meter_adu_ssi_delta(n-1)"": 0.00506956730163789, ""meter_adu_ssi_delta(n-2)"": -0.00473895405661873, ""meter_adu_delta(n-0)"": -0.19931956086068126, ""meter_adu_delta(n-1)"": 0.006605432418325496, ""meter_adu_delta(n-2)"": 0.0038898159420239086, ""meter_adu_delta(n-3)"": -0.0026266718491819896, ""meter_adu_to_last_yr_delta(n-0)"": -0.0022145857057470843, ""meter_adu_to_last_yr_delta(n-1)"": -0.0016569131845191368, ""meter_adu_to_last_yr_delta(n-2)"": -0.003491914750339297, ""meter_adu_to_last_yr_delta(n-3)"": -0.0005116880641022011}",False
2111203676,2020-07-01,SA2989829,Meter in order,0.0,SA,008080859407,48.32992424242424,-0.6416129032258064,-0.09599655617735696,0.0046544933762979945,6.6344609133555785,-1.7141559967631046,-1.5278301481171848,-1.6338726498965688,-4.870395066658835,0.12195455684359792,-0.06490255026063198,,-0.6760168302945302,-0.0917888781359339,-0.6435445569303837,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03246346455481317, ""meter_prefix_woe"": 0.026624978228052806, ""meter_last_reading_mth"": -0.0019444240366735426, ""meter_adu_ssi(n-0)"": -0.18253743911695758, ""meter_adu_ssi(n-1)"": -0.0017387676818596883, ""meter_adu_ssi(n-2)"": -0.024096764405414584, ""meter_adu_ssi(n-3)"": -0.014349397958568787, ""meter_adu_ssi_delta(n-0)"": -0.0009579840936322393, ""meter_adu_ssi_delta(n-1)"": -0.008865466998135726, ""meter_adu_ssi_delta(n-2)"": -0.006279694981042119, ""meter_adu_delta(n-0)"": -0.16564497123336233, ""meter_adu_delta(n-1)"": -0.0023017715466224415, ""meter_adu_delta(n-2)"": -0.005384054519416498, ""meter_adu_delta(n-3)"": -0.0025693686152187464, ""meter_adu_to_last_yr_delta(n-0)"": -0.001833444718948541, ""meter_adu_to_last_yr_delta(n-1)"": -0.017692127725382967, ""meter_adu_to_last_yr_delta(n-2)"": -0.010910437051312031, ""meter_adu_to_last_yr_delta(n-3)"": -0.025620103043729615}",False
2111203792,2020-07-01,LA4255310,Meter in order,0.0,LA,008912882712,2.9811182669789225,0.609089628621062,0.43419197744457255,-0.032258064516128955,21.665292376793843,8.078869371566368,3.6340227236961935,-0.4291924106171198,1.6817233179985527,1.2231202130044154,-9.467117856233681,,1.307743436357594,0.387927720107651,0.02402896642527984,6.0,LA,0.01329727293216137,-2.5745978617562675,"{""meter_prefix_sr"": -0.3183646285394479, ""meter_prefix_woe"": -0.26043431968891134, ""meter_last_reading_mth"": -0.0017995906666456313, ""meter_adu_ssi(n-0)"": -0.16628428748999421, ""meter_adu_ssi(n-1)"": -0.01964910202394158, ""meter_adu_ssi(n-2)"": -0.0017589634388495627, ""meter_adu_ssi(n-3)"": -0.014295111676883661, ""meter_adu_ssi_delta(n-0)"": -0.01159449093478149, ""meter_adu_ssi_delta(n-1)"": -0.020094627680898865, ""meter_adu_ssi_delta(n-2)"": -0.003071750817714567, ""meter_adu_delta(n-0)"": -0.18546117416076494, ""meter_adu_delta(n-1)"": -0.03488970464313326, ""meter_adu_delta(n-2)"": -0.011529821642706503, ""meter_adu_delta(n-3)"": -0.006903815015628648, ""meter_adu_to_last_yr_delta(n-0)"": -0.002897628654539653, ""meter_adu_to_last_yr_delta(n-1)"": -0.018476973409680304, ""meter_adu_to_last_yr_delta(n-2)"": -0.006367830554442093, ""meter_adu_to_last_yr_delta(n-3)"": -0.004408288884452724}",False
2111203784,2020-07-01,SA3531304,Meter in order,0.0,SA,008941950159,2.0538617886178856,-0.25970149253731334,,,10.709372955798527,-0.5612903225806449,,,-20.07991733504336,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.032126146744479216, ""meter_prefix_woe"": 0.026623584777770336, ""meter_last_reading_mth"": -0.002043954313029384, ""meter_adu_ssi(n-0)"": -0.1836039315364514, ""meter_adu_ssi(n-1)"": -0.00273545809844199, ""meter_adu_ssi(n-2)"": 0.008530212254105177, ""meter_adu_ssi(n-3)"": 0.004540813201323576, ""meter_adu_ssi_delta(n-0)"": 0.0014009492658717975, ""meter_adu_ssi_delta(n-1)"": -0.0018486410659874553, ""meter_adu_ssi_delta(n-2)"": 0.0004174380986712908, ""meter_adu_delta(n-0)"": -0.20467794809425086, ""meter_adu_delta(n-1)"": 0.0005504392291526773, ""meter_adu_delta(n-2)"": -0.0027373248897791798, ""meter_adu_delta(n-3)"": -0.00041023123236640704, ""meter_adu_to_last_yr_delta(n-0)"": 0.0011492194390138942, ""meter_adu_to_last_yr_delta(n-1)"": 0.00016720747389547142, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004999243198659176, ""meter_adu_to_last_yr_delta(n-3)"": -0.0001370728493956135}",False
2111203777,2020-07-01,LA4265473,Meter in order,0.0,LA,008937317892,2.110979929161748,-0.15523022137070747,0.41074681238615657,-0.05822784810126584,8.028283292682403,-0.6569973171898855,0.06931424238686375,-1.5278383120978214,-13.219659171548894,-10.478532759876172,-1.0453675247164673,,0.1917562724014336,0.3286020612851905,,6.0,LA,0.01329727293216137,-2.5745978617562675,"{""meter_prefix_sr"": -0.3095299610269, ""meter_prefix_woe"": -0.2534358299353667, ""meter_last_reading_mth"": -0.0011204333989569518, ""meter_adu_ssi(n-0)"": -0.1596519799173227, ""meter_adu_ssi(n-1)"": -0.008895923056315844, ""meter_adu_ssi(n-2)"": -0.014247627183318422, ""meter_adu_ssi(n-3)"": -0.011778551046869293, ""meter_adu_ssi_delta(n-0)"": 0.002456962325585031, ""meter_adu_ssi_delta(n-1)"": 0.014127664935796546, ""meter_adu_ssi_delta(n-2)"": 0.0036765248457057338, ""meter_adu_delta(n-0)"": -0.1819276064895747, ""meter_adu_delta(n-1)"": 0.0018327377001483985, ""meter_adu_delta(n-2)"": -0.007341372363333111, ""meter_adu_delta(n-3)"": -0.006309259553335967, ""meter_adu_to_last_yr_delta(n-0)"": -0.0026542804582668235, ""meter_adu_to_last_yr_delta(n-1)"": -0.00409269267215757, ""meter_adu_to_last_yr_delta(n-2)"": -0.004981677737863486, ""meter_adu_to_last_yr_delta(n-3)"": -0.0006504062349348614}",False
2111203776,2020-07-01,LA4264871,Meter in order,0.0,LA,008937721747,2.790570999248685,0.08225806451612917,0.04918032786885238,-0.018987341772151882,17.264558169229044,1.2741097635846408,0.9664230467830706,0.8529990784315159,12.550291083757273,0.3183768411005574,0.13297079823358923,,0.135483870967742,0.029259182402988113,,6.0,LA,0.01329727293216137,-2.5745978617562675,"{""meter_prefix_sr"": -0.326274116450583, ""meter_prefix_woe"": -0.26684652229672984, ""meter_last_reading_mth"": -0.0014433438535731953, ""meter_adu_ssi(n-0)"": -0.1709177815774728, ""meter_adu_ssi(n-1)"": 0.0025893788082506073, ""meter_adu_ssi(n-2)"": 0.004303719948072354, ""meter_adu_ssi(n-3)"": -0.014172258613591473, ""meter_adu_ssi_delta(n-0)"": -0.011735727604392137, ""meter_adu_ssi_delta(n-1)"": -0.014244427120517116, ""meter_adu_ssi_delta(n-2)"": -0.014604639262046082, ""meter_adu_delta(n-0)"": -0.19858961647365525, ""meter_adu_delta(n-1)"": 0.01031833357252966, ""meter_adu_delta(n-2)"": 0.0032669741674312743, ""meter_adu_delta(n-3)"": -0.0048495316574583515, ""meter_adu_to_last_yr_delta(n-0)"": -0.0024301249311687763, ""meter_adu_to_last_yr_delta(n-1)"": -0.0011630260762348376, ""meter_adu_to_last_yr_delta(n-2)"": -0.007575675183394643, ""meter_adu_to_last_yr_delta(n-3)"": -0.0005537767681223733}",False
2111203775,2020-07-01,LA4261185,Meter in order,0.0,LA,008937541681,2.814413993206914,-0.13842087703567774,0.5921097770154373,0.4722222222222222,15.753664066425882,0.7152232539094898,2.045746586883895,-0.6040385225247433,21.02621905861506,-0.6503852146228306,-4.386781654807612,,1.019489247311828,0.14166344294003855,,6.0,LA,0.01329727293216137,-2.5745978617562675,"{""meter_prefix_sr"": -0.3167426586848253, ""meter_prefix_woe"": -0.2589867654948207, ""meter_last_reading_mth"": -0.0017244484352152525, ""meter_adu_ssi(n-0)"": -0.17685472064199503, ""meter_adu_ssi(n-1)"": -0.002130059098114453, ""meter_adu_ssi(n-2)"": 0.004806828301639809, ""meter_adu_ssi(n-3)"": -0.014569830625727828, ""meter_adu_ssi_delta(n-0)"": -0.014732064874141549, ""meter_adu_ssi_delta(n-1)"": -0.008695963612569213, ""meter_adu_ssi_delta(n-2)"": -0.00036373046942141004, ""meter_adu_delta(n-0)"": -0.19856693308081544, ""meter_adu_delta(n-1)"": 0.002759035452014061, ""meter_adu_delta(n-2)"": -0.007559810267582302, ""meter_adu_delta(n-3)"": -0.01104760976286343, ""meter_adu_to_last_yr_delta(n-0)"": -0.002704045363123718, ""meter_adu_to_last_yr_delta(n-1)"": -0.016842546847979784, ""meter_adu_to_last_yr_delta(n-2)"": -0.004285869074377396, ""meter_adu_to_last_yr_delta(n-3)"": -0.0006968629956464765}",False
2111203774,2020-07-01,SA3893917,Meter in order,0.0,SA,008931746724,2.1323873382192424,-0.546738988204652,0.3278047320836985,0.009639065817409698,4.262185366377322,-0.6040184128759095,2.470343041319311,1.1841757156349282,-8.05638317561182,-1.2445079095384775,1.0861287803007924,,-0.398157883669092,0.34060352928892135,1.8049760191846522,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.031614681708011017, ""meter_prefix_woe"": 0.026052299217043214, ""meter_last_reading_mth"": -0.0017749639143632033, ""meter_adu_ssi(n-0)"": -0.16326372864824987, ""meter_adu_ssi(n-1)"": -0.0019423623094883236, ""meter_adu_ssi(n-2)"": 0.004319214369346097, ""meter_adu_ssi(n-3)"": -0.012331316906945883, ""meter_adu_ssi_delta(n-0)"": 0.007163317404710892, ""meter_adu_ssi_delta(n-1)"": 0.005357701415544116, ""meter_adu_ssi_delta(n-2)"": -0.0038364611813108906, ""meter_adu_delta(n-0)"": -0.20352026788811933, ""meter_adu_delta(n-1)"": -0.005667714522035019, ""meter_adu_delta(n-2)"": -0.0004229027232968664, ""meter_adu_delta(n-3)"": -0.0016810881653152154, ""meter_adu_to_last_yr_delta(n-0)"": -0.0019796363492409724, ""meter_adu_to_last_yr_delta(n-1)"": -0.01472908649891438, ""meter_adu_to_last_yr_delta(n-2)"": -0.004404917455096441, ""meter_adu_to_last_yr_delta(n-3)"": -0.03956069631445186}",False
2111203773,2020-07-01,SA3883985,Meter in order,0.0,SA,008930998466,2.095498467220021,-0.16593505676897333,0.10513480558189942,0.15771604938271602,4.018700482977686,-0.5404272728073077,-0.1203574469366327,-0.36839403678334576,-8.436154104699627,3.4901855810537317,-0.6732915440555421,,-0.07824580111970138,0.2794323011536125,0.6567901234567901,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03178269652028878, ""meter_prefix_woe"": 0.026211901879406464, ""meter_last_reading_mth"": -0.001838971671706361, ""meter_adu_ssi(n-0)"": -0.17148141122003746, ""meter_adu_ssi(n-1)"": -0.001987928187332323, ""meter_adu_ssi(n-2)"": -0.02318821795726752, ""meter_adu_ssi(n-3)"": -0.011216014235846191, ""meter_adu_ssi_delta(n-0)"": 0.005486161328947445, ""meter_adu_ssi_delta(n-1)"": -0.012807318134863428, ""meter_adu_ssi_delta(n-2)"": -0.0050473128022536775, ""meter_adu_delta(n-0)"": -0.20715817382983995, ""meter_adu_delta(n-1)"": 0.006338325299070383, ""meter_adu_delta(n-2)"": 0.004674769138438816, ""meter_adu_delta(n-3)"": -0.005869644614016026, ""meter_adu_to_last_yr_delta(n-0)"": -0.002955416887093979, ""meter_adu_to_last_yr_delta(n-1)"": -9.35519882590576e-05, ""meter_adu_to_last_yr_delta(n-2)"": -0.003504070646474582, ""meter_adu_to_last_yr_delta(n-3)"": -0.01123645350656192}",False
2111203506,2020-07-01,LA4252509,Meter in order,0.0,LA,008941825518,0.8479292543463666,,,,19.52972540655825,,,,,,,,,,,6.0,LA,0.01329727293216137,-2.5745978617562675,"{""meter_prefix_sr"": -0.30809477034368016, ""meter_prefix_woe"": -0.2528471653485856, ""meter_last_reading_mth"": -0.0010684770585862547, ""meter_adu_ssi(n-0)"": -0.17852272759926946, ""meter_adu_ssi(n-1)"": -0.003894171395824731, ""meter_adu_ssi(n-2)"": 0.006573674235312876, ""meter_adu_ssi(n-3)"": 0.002472421748323498, ""meter_adu_ssi_delta(n-0)"": -0.006228400217837562, ""meter_adu_ssi_delta(n-1)"": -0.0023312703206383903, ""meter_adu_ssi_delta(n-2)"": -0.0015074521217588641, ""meter_adu_delta(n-0)"": -0.1685044826558459, ""meter_adu_delta(n-1)"": -0.011788466945801159, ""meter_adu_delta(n-2)"": -0.0026526065154817385, ""meter_adu_delta(n-3)"": -0.0022589444817768117, ""meter_adu_to_last_yr_delta(n-0)"": 0.0009624465766600017, ""meter_adu_to_last_yr_delta(n-1)"": -0.0005241971438068259, ""meter_adu_to_last_yr_delta(n-2)"": 0.00030416304060011695, ""meter_adu_to_last_yr_delta(n-3)"": -0.00013729867785611282}",False
2111203772,2020-07-01,TA3876913,Meter in order,0.0,TA,008937355587,2.63511617027912,-0.6073406529343179,0.6327868852459015,-0.09489051094890504,3.643019972936192,-2.809281783196294,1.9489608722815668,-1.5188463300165078,-2.296779837012755,-2.4414254401667823,-2.283185029166436,,-0.3588709677419355,0.4778509034342468,,6.0,TA,0.10119695321001088,-0.4517833079469008,"{""meter_prefix_sr"": -0.03998810983513487, ""meter_prefix_woe"": -0.032139089039652145, ""meter_last_reading_mth"": -0.0017787927437766164, ""meter_adu_ssi(n-0)"": -0.1500069632341987, ""meter_adu_ssi(n-1)"": -0.008693178335925679, ""meter_adu_ssi(n-2)"": 0.007079167915711963, ""meter_adu_ssi(n-3)"": -0.011754009751851497, ""meter_adu_ssi_delta(n-0)"": -0.0006219616510127692, ""meter_adu_ssi_delta(n-1)"": 0.013229648581279983, ""meter_adu_ssi_delta(n-2)"": -0.004880439691854736, ""meter_adu_delta(n-0)"": -0.19409309093192306, ""meter_adu_delta(n-1)"": -0.0011031522238721535, ""meter_adu_delta(n-2)"": -0.0005795880286824653, ""meter_adu_delta(n-3)"": -0.0030030599377956785, ""meter_adu_to_last_yr_delta(n-0)"": -0.0018388118529486352, ""meter_adu_to_last_yr_delta(n-1)"": -0.012593504348908496, ""meter_adu_to_last_yr_delta(n-2)"": -0.005837713516413385, ""meter_adu_to_last_yr_delta(n-3)"": -0.00026386179278185747}",False
